Id,Label,Target
38642.jpg,0.6514084935188293,0
47895.jpg,0.5928666591644287,1
45571.jpg,0.6360876560211182,2
61589.jpg,0.785886287689209,0
77942.png,0.9592286944389343,4
47274.jpg,0.6656627655029297,0
54352.jpg,0.593585729598999,1
77155.jpg,0.5798373222351074,1
77277.jpg,0.7986143827438354,3
33149.png,0.6147133111953735,4
63677.jpg,0.18091720342636108,1
12340.jpg,0.6220355033874512,0
20513.jpg,0.5426921844482422,3
61632.jpg,0.38928478956222534,0
05842.png,0.6148734092712402,4
11363.jpg,0.9680072069168091,1
36558.png,0.8017526865005493,4
09740.jpg,0.602573037147522,2
03589.jpg,0.9354285001754761,2
49459.jpg,0.6163058876991272,1
64607.jpg,0.6620769500732422,0
40797.jpg,0.7205966711044312,0
62608.jpg,0.6975308656692505,3
61203.jpg,0.9103922843933105,3
14793.jpg,0.707190990447998,3
32860.jpg,0.6919155120849609,2
61380.jpg,0.6691869497299194,1
78116.jpg,0.504939615726471,0
12485.jpg,0.8393426537513733,0
66469.jpg,0.7155961394309998,0
11153.jpg,0.7775335311889648,2
20879.jpg,0.6646069884300232,1
05644.jpg,0.559330940246582,0
65849.jpg,0.6813705563545227,0
23423.png,0.6009948253631592,4
26081.jpg,0.635481595993042,1
27479.jpg,0.9404116272926331,1
75653.jpg,0.5264633893966675,3
67177.jpg,0.7750489711761475,0
65564.jpg,0.933479905128479,1
59602.jpg,0.8107541799545288,2
32656.jpg,0.6709578037261963,3
44075.jpg,0.6134138703346252,0
73250.jpg,0.6239557266235352,0
32757.jpg,0.8617886900901794,3
26184.jpg,0.5101773738861084,0
79592.jpg,0.9205315113067627,1
02575.jpg,0.8866193294525146,1
55709.jpg,0.7572993636131287,0
50009.jpg,0.6394249200820923,0
14516.jpg,0.840736985206604,3
27196.jpg,0.500349760055542,2
67586.png,0.999699592590332,4
23780.jpg,0.936092734336853,3
34316.jpg,0.5138806104660034,0
70813.jpg,0.6085880398750305,0
34746.jpg,0.6659073829650879,0
01757.jpg,0.735543429851532,3
53905.jpg,0.9562382102012634,0
75518.jpg,0.8050066232681274,2
39677.jpg,0.6542060375213623,3
10440.jpg,0.7588855028152466,2
72051.png,0.5982382297515869,4
37645.jpg,0.6768023371696472,3
38764.jpg,0.977016270160675,1
49062.jpg,0.6157208681106567,0
52063.png,0.9983794689178467,4
77048.jpg,0.6641294956207275,2
16877.png,0.46220654249191284,4
75168.jpg,0.7622602581977844,1
28861.jpg,0.6275351643562317,1
28498.jpg,0.6340488791465759,1
16592.png,1.0,4
29308.jpg,0.6076341867446899,1
20561.png,0.9999986290931702,4
36851.jpg,0.95301753282547,3
40045.png,1.0,4
01273.png,0.9968070983886719,4
06845.jpg,0.7571965456008911,2
14480.jpg,0.9354788064956665,3
56474.jpg,0.7096382975578308,1
20644.jpg,0.5716261863708496,3
29885.jpg,0.5023873448371887,0
34111.jpg,0.9707042574882507,1
64053.jpg,0.6984358429908752,1
26902.jpg,0.6242325305938721,3
43884.jpg,0.5601660013198853,3
24633.jpg,0.7240699529647827,0
47050.png,0.6516728401184082,4
34853.jpg,0.9437218904495239,0
39677.jpg,0.6692248582839966,2
32079.jpg,0.5855398178100586,3
46821.png,0.4020323157310486,4
35677.png,0.8475548028945923,4
67640.jpg,0.7883009314537048,2
13006.jpg,0.5326510667800903,3
15874.jpg,0.6545711755752563,3
60820.jpg,0.5533043742179871,3
75899.png,0.5575971603393555,4
07459.jpg,0.6730291843414307,1
46212.jpg,0.6384835243225098,3
46615.png,1.0,4
49245.jpg,0.9347863793373108,1
48150.jpg,0.7205026745796204,2
64525.png,0.9738165736198425,4
06469.jpg,0.1971813440322876,2
27166.png,1.0,4
50132.jpg,0.6869593858718872,2
10017.jpg,0.744178295135498,0
60039.png,0.9504198431968689,4
61832.jpg,0.5702303647994995,1
17362.jpg,0.5304532051086426,0
15369.png,0.7450600266456604,4
46397.jpg,0.5237354040145874,2
49499.jpg,0.6075904369354248,3
09398.jpg,0.6778960227966309,3
29796.png,0.696186363697052,4
00259.jpg,0.48080503940582275,0
46622.jpg,0.623680830001831,0
76683.jpg,0.4639585614204407,0
45157.png,0.7125365734100342,4
72698.jpg,0.8584735989570618,1
64240.jpg,0.9005042910575867,1
19182.png,0.9722095131874084,4
17888.png,1.0,4
77371.jpg,0.6002784967422485,2
17726.jpg,0.7333516478538513,0
34538.jpg,0.6191813945770264,3
64185.jpg,0.6449720859527588,1
58287.jpg,0.6963276267051697,3
40954.png,0.5886746644973755,4
57347.jpg,0.6205465793609619,0
25674.jpg,0.8186138868331909,2
55591.jpg,0.6855833530426025,1
31263.jpg,0.8670028448104858,1
53270.png,0.7878028154373169,4
49256.jpg,0.6078953742980957,3
14008.jpg,0.6292415857315063,2
76936.jpg,0.8608071208000183,0
60183.jpg,0.9828076362609863,1
49509.jpg,0.6855746507644653,2
75578.png,0.5529587268829346,4
41435.jpg,0.3415108919143677,0
04361.jpg,0.6791170835494995,2
25036.png,0.9234783053398132,4
70419.png,1.0,4
78990.png,0.5297114849090576,4
79602.png,0.5784732699394226,4
22179.jpg,0.644287109375,0
48480.jpg,0.7521791458129883,2
60242.jpg,0.700204610824585,2
28102.jpg,0.7145438194274902,2
40653.jpg,0.5205000638961792,0
56502.jpg,0.5788391828536987,1
12233.jpg,0.5823588371276855,0
46394.jpg,0.761532187461853,1
25002.jpg,0.8963316082954407,1
46948.jpg,0.44585883617401123,2
42237.jpg,0.8018578886985779,1
17726.jpg,0.7311655879020691,3
62360.jpg,0.5018993616104126,3
65989.jpg,0.9462183713912964,3
36173.jpg,0.5153226852416992,0
23258.png,0.7327631711959839,4
30911.jpg,0.6096367835998535,3
29509.png,0.6228936910629272,4
12352.jpg,0.6572064161300659,2
22556.jpg,0.9309578537940979,2
58119.jpg,0.6721487045288086,3
38712.jpg,0.8904856443405151,0
41583.jpg,0.893997311592102,0
09935.jpg,0.983212947845459,2
63718.png,0.7773976922035217,4
62360.jpg,0.5277888774871826,2
10624.jpg,0.7181687355041504,0
04457.jpg,0.6964111328125,1
23618.jpg,0.6966437697410583,0
55709.jpg,0.8664456009864807,1
08602.png,0.7225059270858765,4
63347.jpg,0.6673307418823242,2
17669.jpg,0.7081798911094666,1
79903.jpg,0.680248498916626,1
07151.jpg,0.5976699590682983,0
15807.jpg,0.6728963851928711,2
46752.jpg,0.7038222551345825,1
45932.jpg,0.6506621837615967,3
09929.png,0.5260903835296631,4
01089.jpg,0.7005450129508972,0
78796.jpg,0.9405487775802612,1
12603.jpg,0.7361168265342712,1
48101.jpg,0.6086628437042236,3
73739.jpg,0.6273544430732727,1
00132.jpg,0.5461592674255371,1
69721.jpg,0.7056751251220703,1
12219.jpg,0.7487624287605286,2
43725.jpg,0.902816891670227,0
31965.jpg,0.6343833804130554,0
17392.jpg,0.691872239112854,0
30768.jpg,0.6962759494781494,1
06558.jpg,0.5533639192581177,2
47482.jpg,0.6010291576385498,2
36276.jpg,0.5972515940666199,0
06962.jpg,0.7485015392303467,2
06909.jpg,0.44316262006759644,0
34595.png,0.6647228002548218,4
34102.jpg,0.31111234426498413,0
22556.jpg,0.31283313035964966,0
59331.jpg,0.8771528005599976,1
59968.jpg,0.6715586185455322,3
51288.jpg,0.7263869047164917,1
65629.jpg,0.49488866329193115,2
04083.jpg,0.7237427234649658,3
37109.jpg,0.7104995250701904,1
61082.jpg,0.5676663517951965,2
28720.jpg,0.5967348217964172,0
30791.jpg,0.5872433185577393,3
51181.jpg,0.5884337425231934,0
16613.jpg,0.6726287603378296,2
10898.jpg,0.6930643320083618,2
45475.jpg,0.6232231855392456,3
73843.jpg,0.6146688461303711,2
23304.png,0.20847928524017334,4
02444.jpg,0.7192250490188599,0
15018.jpg,0.6655423641204834,3
58690.jpg,0.7057594656944275,2
58137.jpg,0.9319909811019897,0
29546.jpg,0.611990213394165,3
65803.png,0.9597024321556091,4
18535.png,0.7476122379302979,4
44773.jpg,0.6573885083198547,2
20823.jpg,0.6489061117172241,1
64055.png,0.8584398031234741,4
40424.jpg,0.6199746131896973,2
74939.jpg,0.6872587203979492,0
41907.png,0.3648948669433594,4
01211.jpg,0.677496075630188,3
77995.jpg,0.6240867376327515,0
73898.jpg,0.9547334909439087,1
78893.png,0.6487259864807129,4
40926.jpg,0.6557546854019165,1
10667.jpg,0.6783324480056763,0
02749.jpg,0.6326006650924683,1
26064.jpg,0.5803589820861816,3
72174.jpg,0.7069882750511169,3
51842.png,0.9999108910560608,4
70146.jpg,0.6543594002723694,3
75341.jpg,0.7052920460700989,0
03276.jpg,0.5808277726173401,2
27945.jpg,0.976575493812561,0
22132.jpg,0.8068849444389343,0
78251.png,0.6773380041122437,4
69922.jpg,0.776226818561554,2
33779.jpg,0.6309471130371094,2
70591.jpg,0.981181263923645,1
00688.jpg,0.741995096206665,2
50828.jpg,0.7533330917358398,2
12583.jpg,0.47881144285202026,1
07449.jpg,0.6764870882034302,2
31263.jpg,0.6764081716537476,2
70851.png,0.6493053436279297,4
72876.jpg,0.6685557961463928,2
44106.jpg,0.6909595727920532,1
48871.jpg,0.7464544773101807,0
43363.jpg,0.7602394223213196,0
49027.jpg,0.8090514540672302,1
49842.jpg,0.979964017868042,3
54063.jpg,0.8231034278869629,0
72832.jpg,0.7175899744033813,0
17541.png,0.668279767036438,4
71796.jpg,0.6107887029647827,0
15364.jpg,0.5765615701675415,0
44279.jpg,0.6683200001716614,3
17568.jpg,0.6807855367660522,3
69402.jpg,0.6087437868118286,1
25310.jpg,0.7035082578659058,2
58986.jpg,0.6899111270904541,3
77833.png,0.7561733722686768,4
21200.jpg,0.7009508609771729,3
66897.jpg,0.9127388000488281,3
60750.jpg,0.7396731376647949,3
58498.jpg,0.9401898980140686,1
10055.png,0.5704842805862427,4
21356.png,0.9995203018188477,4
16393.jpg,0.7028630375862122,0
36570.jpg,0.6034095287322998,1
50236.jpg,0.717552661895752,2
14860.jpg,0.7627280950546265,3
01512.png,0.6574196815490723,4
33990.jpg,0.7277721762657166,2
06558.jpg,0.5693067312240601,3
37495.jpg,0.974835216999054,1
18595.jpg,0.9722118973731995,0
68196.jpg,0.8190444707870483,2
40359.jpg,0.9723318815231323,3
66363.jpg,0.9782519340515137,1
12327.jpg,0.9728887677192688,0
13022.jpg,0.6314601898193359,3
24069.jpg,0.9145841598510742,0
14111.jpg,0.5420607328414917,1
44106.jpg,0.6653625965118408,3
64240.jpg,0.9046662449836731,0
03061.jpg,0.70313560962677,0
10891.jpg,0.6059848070144653,2
60063.jpg,0.6508513689041138,0
79382.jpg,0.8352118730545044,0
41601.jpg,0.6069412231445312,2
39026.jpg,0.7217804193496704,0
05236.jpg,0.8686975836753845,1
60683.jpg,0.3600667715072632,2
60646.jpg,0.6388756036758423,3
19264.jpg,0.5971901416778564,0
61632.jpg,0.6712659001350403,2
56928.jpg,0.6403685808181763,0
16767.jpg,0.5320387482643127,1
66910.jpg,0.7159976959228516,2
31138.jpg,0.6778485774993896,1
20441.jpg,0.6393439769744873,3
62879.png,0.7476678490638733,4
72510.png,0.7481659650802612,4
66682.jpg,0.6378381848335266,2
21207.png,0.5215225219726562,4
64910.jpg,0.6989948749542236,0
29092.jpg,0.6512035131454468,3
39605.jpg,0.8493470549583435,1
27084.jpg,0.3865683078765869,3
33446.jpg,0.6542373895645142,0
15807.jpg,0.6755573749542236,3
67214.jpg,0.7322405576705933,0
71286.jpg,0.6024044752120972,3
29639.png,0.8794606328010559,4
57648.png,1.0,4
75546.jpg,0.5889278650283813,0
27244.jpg,0.9759877920150757,1
74292.jpg,0.960748016834259,0
35543.jpg,0.8829865455627441,3
22727.png,0.9309742450714111,4
13546.jpg,0.6841050386428833,3
33311.png,0.5148705244064331,4
26558.png,0.9756229519844055,4
56823.jpg,0.8385236263275146,1
51379.jpg,0.5686237812042236,0
33990.jpg,0.875095009803772,1
06366.png,0.7294977903366089,4
58841.png,0.9447869062423706,4
27461.jpg,0.4815731644630432,1
46597.png,0.999096691608429,4
08526.jpg,0.5375698804855347,3
70700.png,0.9991297125816345,4
26333.jpg,0.9489087462425232,0
13007.png,0.8060557246208191,4
76519.jpg,0.6471208333969116,1
53482.jpg,0.6812984943389893,3
34538.jpg,0.6137549877166748,1
11843.png,0.6939108967781067,4
52338.jpg,0.6183592081069946,0
27138.jpg,0.6493885517120361,0
71172.png,0.9999959468841553,4
33347.jpg,0.8792903423309326,1
64185.jpg,0.5893033742904663,0
21903.jpg,0.5808957815170288,1
16503.jpg,0.6411699652671814,3
35835.jpg,0.7948540449142456,3
70452.jpg,0.5619980692863464,2
32194.jpg,0.7277272939682007,3
68077.jpg,0.7546405792236328,0
05781.jpg,0.7166423201560974,0
06851.jpg,0.975670576095581,2
53950.jpg,0.9697288870811462,1
12880.jpg,0.6752078533172607,0
59094.jpg,0.6865633726119995,2
71688.jpg,0.38528871536254883,1
43207.png,0.25592905282974243,4
13612.jpg,0.5683586597442627,3
08599.jpg,0.9061216711997986,1
48718.jpg,0.6401805877685547,0
28590.jpg,0.7098144292831421,2
77524.jpg,0.6892026662826538,2
52142.jpg,0.3494700789451599,0
37371.png,0.802564799785614,4
14178.png,0.8180328607559204,4
72031.jpg,0.6720702648162842,2
07430.jpg,0.5809484720230103,3
73168.jpg,0.5496481657028198,0
57258.jpg,0.5253665447235107,1
56854.jpg,0.5881410837173462,0
02777.jpg,0.6948741674423218,3
46257.png,0.4102465510368347,4
64432.jpg,0.8687616586685181,1
20204.png,0.8415879607200623,4
28740.jpg,0.7285821437835693,2
34316.jpg,0.5170447826385498,2
27990.jpg,0.5515388250350952,2
23939.png,0.9513376355171204,4
17942.png,0.6154272556304932,4
24196.jpg,0.9180814027786255,0
12533.jpg,0.6429365873336792,3
65179.jpg,0.6838940978050232,3
34732.jpg,0.6706888675689697,0
74806.jpg,0.7797430753707886,3
33505.jpg,0.6329110860824585,3
38262.png,0.7069675326347351,4
63621.jpg,0.8319256901741028,0
05085.jpg,0.8971147537231445,3
59145.jpg,0.5296611785888672,0
49044.jpg,0.2347354292869568,0
71925.png,1.0,4
48190.jpg,0.68381667137146,3
48038.png,0.7766990065574646,4
02172.jpg,0.576552152633667,2
20852.jpg,0.6298248767852783,3
41376.jpg,0.7296863794326782,2
42210.jpg,0.5966835021972656,2
35543.jpg,0.8622397184371948,1
23974.jpg,0.7636232376098633,1
64315.jpg,0.5824744701385498,1
29024.jpg,0.6613352298736572,1
27107.jpg,0.8535652160644531,1
54644.png,0.6834167242050171,4
08591.jpg,0.6945851445198059,2
58210.jpg,0.7568572163581848,1
33578.jpg,0.6279947757720947,0
76045.jpg,0.6817351579666138,0
07181.jpg,0.939899742603302,2
34560.png,0.9670324325561523,4
18582.png,1.0,4
60073.jpg,0.6608357429504395,3
29290.jpg,0.9761085510253906,3
56928.jpg,0.6431186199188232,3
29738.jpg,0.5904448628425598,3
70164.jpg,0.9788737893104553,1
04457.jpg,0.698253870010376,2
57845.jpg,0.6907206177711487,1
67579.jpg,0.9235917925834656,1
58935.jpg,0.7883688807487488,2
58579.png,0.8865773677825928,4
54392.jpg,0.7454957962036133,3
69384.jpg,0.15443795919418335,0
47478.png,0.999999463558197,4
73212.jpg,0.719931423664093,2
08404.jpg,0.7146199941635132,0
11643.jpg,0.6873621344566345,3
40687.jpg,0.7369257211685181,0
71231.jpg,0.5226869583129883,0
64046.png,0.24563360214233398,4
51268.jpg,0.8847900032997131,0
39347.jpg,0.804520308971405,1
59253.jpg,0.9796112775802612,0
67640.jpg,0.8299247026443481,3
66568.jpg,0.6166316270828247,1
61237.jpg,0.7486609220504761,0
05566.jpg,0.6663531064987183,0
02851.jpg,0.7253155708312988,0
68196.jpg,0.33183133602142334,3
62066.jpg,0.530800998210907,2
08073.jpg,0.6160562038421631,2
06456.png,0.17553609609603882,4
75792.jpg,0.6445503234863281,3
15925.png,0.28483086824417114,4
02851.jpg,0.9108893871307373,1
06300.png,1.0,4
28188.png,0.963874101638794,4
45148.jpg,0.6834260821342468,2
74939.jpg,0.854961097240448,1
62692.png,0.22279638051986694,4
60879.jpg,0.8179288506507874,2
21844.jpg,0.6410465240478516,2
70409.jpg,0.7680505514144897,2
64487.jpg,0.6572657823562622,1
75792.jpg,0.9687408804893494,1
20693.jpg,0.5523979663848877,0
66890.png,0.6981324553489685,4
32869.jpg,0.978652834892273,1
14014.jpg,0.5272607803344727,2
70813.jpg,0.6079095602035522,2
41783.jpg,0.7293005585670471,2
38885.jpg,0.5175416469573975,2
46837.jpg,0.6052297353744507,3
53696.jpg,0.6661520004272461,0
17878.jpg,0.8762391209602356,0
50245.jpg,0.6363488435745239,1
53653.jpg,0.9545314311981201,1
06778.jpg,0.709488034248352,0
63497.jpg,0.7678737640380859,0
22628.jpg,0.708740234375,0
43887.jpg,0.7443879842758179,3
02710.png,0.8474496006965637,4
57829.jpg,0.8650240898132324,1
42263.png,0.7659850120544434,4
69635.jpg,0.6414203643798828,0
76066.jpg,0.6896350383758545,1
00845.png,0.8014537692070007,4
62040.jpg,0.7120733261108398,3
20362.jpg,0.9577038884162903,1
27810.jpg,0.7306833267211914,2
64141.png,0.837180495262146,4
14480.jpg,0.9682598114013672,1
41783.jpg,0.725684642791748,0
69515.jpg,0.646784782409668,2
43794.jpg,0.6628922820091248,2
38762.jpg,0.7943899035453796,2
37109.jpg,0.5343508720397949,0
44854.png,1.0,4
31746.jpg,0.6634765267372131,3
45585.jpg,0.885501503944397,2
29313.png,0.9740341305732727,4
35438.jpg,0.7275296449661255,3
54727.png,0.7077146768569946,4
47025.jpg,0.6699824333190918,1
41587.jpg,0.6936872601509094,1
55052.jpg,0.6598054766654968,1
75341.jpg,0.698439359664917,1
27726.jpg,0.5945136547088623,3
67568.png,0.9763274192810059,4
03369.jpg,0.9238077998161316,1
66617.jpg,0.6435489654541016,1
17661.png,1.0,4
70561.jpg,0.8043704032897949,2
27671.jpg,0.614699125289917,0
79896.jpg,0.6518834829330444,2
20766.jpg,0.4056282043457031,0
07181.jpg,0.8964822292327881,1
11350.png,0.7836593389511108,4
57335.jpg,0.6227344274520874,3
41376.jpg,0.7239147424697876,3
76573.jpg,0.5528326630592346,2
02942.jpg,0.6927424669265747,0
40867.png,0.9998618364334106,4
03501.jpg,0.7107489109039307,0
27073.jpg,0.8805562257766724,0
73387.jpg,0.68816739320755,2
06048.jpg,0.7113915681838989,0
30437.jpg,0.5765228271484375,2
41574.jpg,0.45699673891067505,3
73598.jpg,0.6926295757293701,2
14711.jpg,0.9042399525642395,3
45639.jpg,0.6753388047218323,0
76179.jpg,0.3895358443260193,2
45511.png,0.6146601438522339,4
57020.jpg,0.7237530946731567,2
72698.jpg,0.6827718019485474,2
33526.jpg,0.8247160315513611,3
21518.jpg,0.6984747648239136,3
33134.jpg,0.9479569792747498,1
22229.jpg,0.6617506742477417,1
76275.jpg,0.8219612836837769,3
62345.jpg,0.7846475839614868,1
59067.jpg,0.6676864624023438,0
15294.jpg,0.7394049167633057,3
18800.png,0.6213563680648804,4
46622.jpg,0.6229085326194763,3
66108.jpg,0.7938002943992615,0
31450.jpg,0.8979835510253906,0
50131.png,0.6945969462394714,4
76936.jpg,0.9075350761413574,1
51533.jpg,0.7997167110443115,0
66924.jpg,0.36635464429855347,0
18028.png,0.649689793586731,4
36102.png,0.6964251399040222,4
77940.jpg,0.7886408567428589,3
74301.jpg,0.794810950756073,3
14678.jpg,0.8417152762413025,3
23428.jpg,0.8026487827301025,2
16695.jpg,0.6381996273994446,3
75546.jpg,0.5659453868865967,2
72272.jpg,0.6585449576377869,2
74520.jpg,0.6600325107574463,3
37451.jpg,0.6647136211395264,1
45818.jpg,0.9724283218383789,1
49030.jpg,0.3592435121536255,2
50600.png,0.9978891611099243,4
13961.jpg,0.6944572925567627,3
60073.jpg,0.8856445550918579,1
69368.jpg,0.6105188727378845,0
36892.jpg,0.6230419874191284,0
21149.jpg,0.5607883334159851,3
74008.jpg,0.6684711575508118,0
72490.png,0.7399324178695679,4
63744.png,0.23150503635406494,4
40106.jpg,0.7375783324241638,2
61383.png,0.6092731952667236,4
33347.jpg,0.7475352883338928,3
29462.jpg,0.5820231437683105,3
56434.png,0.9679889678955078,4
44917.jpg,0.7049720287322998,3
01569.jpg,0.6580190658569336,3
25529.jpg,0.6945980191230774,2
76066.jpg,0.6764373183250427,3
43794.jpg,0.6625422835350037,1
25082.png,0.9802327752113342,4
72031.jpg,0.6715397834777832,0
50557.png,0.9999819397926331,4
76492.jpg,0.7987302541732788,2
47992.jpg,0.581694483757019,1
40233.jpg,0.6633666157722473,1
37517.jpg,0.6347050666809082,0
27965.png,0.6984662413597107,4
43739.jpg,0.663275957107544,3
66499.png,0.9645454287528992,4
24218.jpg,0.6847883462905884,0
53412.jpg,0.595093846321106,2
32152.jpg,0.6762775182723999,1
60183.jpg,0.5077025294303894,0
15640.jpg,0.9766431450843811,2
63087.jpg,0.9140128493309021,2
75546.jpg,0.9527493119239807,1
28740.jpg,0.7355417013168335,3
79798.jpg,0.9761865139007568,1
09139.jpg,0.8996418118476868,2
46771.png,0.9999999403953552,4
79910.jpg,0.7288451790809631,1
18835.jpg,0.33462679386138916,3
44331.jpg,0.6833666563034058,0
02871.png,0.68315589427948,4
37340.jpg,0.7420569062232971,2
15194.jpg,0.6979250907897949,1
32898.jpg,0.7387903928756714,3
02601.jpg,0.752743124961853,3
09770.png,0.6195783615112305,4
47260.jpg,0.672152042388916,0
06008.jpg,0.9488536715507507,0
78369.jpg,0.9814996123313904,1
36333.jpg,0.6777526140213013,0
72335.png,1.0,4
26807.png,0.9619025588035583,4
57848.jpg,0.6490440964698792,2
24633.jpg,0.7341785430908203,1
52975.jpg,0.8606218099594116,3
47681.jpg,0.6749100089073181,0
25941.jpg,0.7788006067276001,1
18325.png,0.7690502405166626,4
05029.jpg,0.6635212898254395,0
64899.jpg,0.6654208898544312,2
73668.jpg,0.6527383327484131,3
47612.jpg,0.7333275079727173,3
13053.png,0.4902978539466858,4
45585.jpg,0.9162739515304565,1
08995.jpg,0.7056401968002319,2
41103.jpg,0.6152288913726807,0
30059.jpg,0.7365080118179321,1
53545.jpg,0.8080381751060486,0
50727.png,0.7448282241821289,4
53778.png,0.6334072351455688,4
14806.jpg,0.7655543088912964,1
54407.jpg,0.8149437308311462,2
53670.jpg,0.6369110345840454,3
43938.jpg,0.7025132179260254,3
39217.jpg,0.6860103607177734,2
67888.jpg,0.7700479030609131,3
13228.jpg,0.9405933022499084,2
02559.jpg,0.04681396484375,0
58885.jpg,0.7517108917236328,3
09720.jpg,0.5098041892051697,0
03288.jpg,0.8972539901733398,0
73776.png,0.6322281360626221,4
69944.jpg,0.637475848197937,2
02942.jpg,0.7278712391853333,1
79265.png,0.5637532472610474,4
44046.jpg,0.711134135723114,1
63716.jpg,0.6584459543228149,0
47646.jpg,0.8982644081115723,0
50800.jpg,0.7072576284408569,1
34443.jpg,0.756819486618042,2
47696.jpg,0.6415154933929443,2
77456.png,0.9999950528144836,4
72293.jpg,0.7568165063858032,2
11684.jpg,0.6525262594223022,0
16310.jpg,0.6300331950187683,1
15459.jpg,0.7079523801803589,0
