Id,Label,Target
25674.jpg,0.8716660737991333,0
45818.jpg,0.7164828777313232,0
69251.jpg,0.527635931968689,3
36677.jpg,0.4893283247947693,3
00182.jpg,0.7979316711425781,3
23711.png,0.4972831606864929,4
18427.jpg,0.6467292308807373,0
11466.jpg,0.5923947095870972,0
07353.png,0.9170386791229248,4
39646.png,1.0,4
56246.jpg,0.17346012592315674,0
67821.jpg,0.9153738021850586,1
01001.jpg,0.5650796890258789,1
48791.png,0.9998064637184143,4
35835.jpg,0.3939492106437683,0
09070.png,0.9447828531265259,4
42559.jpg,0.7325429916381836,1
31720.jpg,0.6152427196502686,1
20223.jpg,0.6775966882705688,2
71472.jpg,0.6753077507019043,0
01264.jpg,0.6866375803947449,3
66936.jpg,0.6724695563316345,2
19416.jpg,0.5704081058502197,3
32757.jpg,0.9252780675888062,1
22151.jpg,0.6399037837982178,3
60245.png,0.8763402104377747,4
70452.jpg,0.622761607170105,0
69638.jpg,0.6985315680503845,2
00259.jpg,0.25963181257247925,3
59555.jpg,0.6332497596740723,0
58694.jpg,0.9561708569526672,1
63677.jpg,0.182242751121521,0
68976.png,0.9705794453620911,4
51231.jpg,0.8361273407936096,3
79690.png,0.9696199893951416,4
71379.jpg,0.8241695761680603,3
06778.jpg,0.7393851280212402,3
48316.jpg,0.8681319355964661,0
03728.png,0.6702977418899536,4
44809.jpg,0.7486519813537598,2
44308.jpg,0.6619324684143066,3
52598.jpg,0.8966980576515198,0
20872.jpg,0.5181223154067993,3
08101.jpg,0.6982604265213013,2
55682.jpg,0.6610303521156311,3
61988.jpg,0.6471971273422241,2
34361.jpg,0.7457482814788818,2
75617.jpg,0.5831351280212402,3
66874.jpg,0.9814325571060181,1
70599.png,1.0,4
25715.jpg,0.42669427394866943,0
11684.jpg,0.6022246479988098,3
06135.jpg,0.7534900307655334,3
44602.jpg,0.5390833616256714,0
45961.jpg,0.9117941856384277,3
60351.png,0.682289719581604,4
79288.jpg,0.5989630222320557,3
73628.jpg,0.6988728046417236,2
45193.png,0.6001436710357666,4
36577.png,1.0,4
38697.png,0.5910202264785767,4
49205.jpg,0.979720413684845,3
66443.jpg,0.654836893081665,1
77021.jpg,0.7402349710464478,1
29536.png,0.5217643976211548,4
45615.png,0.9999962449073792,4
53693.jpg,0.9833735227584839,1
24817.jpg,0.43586158752441406,0
57867.jpg,0.645843505859375,3
29738.png,1.0,4
20644.jpg,0.5525394082069397,0
36119.png,0.3830642104148865,4
39322.jpg,0.6758376359939575,0
63885.jpg,0.33974766731262207,2
61035.jpg,0.3192712068557739,2
54596.jpg,0.5754985809326172,3
55977.jpg,0.5931732654571533,0
40309.jpg,0.7563047409057617,2
46717.jpg,0.9782173037528992,1
24397.jpg,0.9815126657485962,1
73699.jpg,0.5016965866088867,1
72598.png,0.9980195164680481,4
74939.jpg,0.7120150327682495,3
66306.jpg,0.6022487282752991,2
55405.jpg,0.7574645280838013,2
40359.jpg,0.9772476553916931,2
03501.jpg,0.9694327712059021,3
38047.jpg,0.6856516599655151,3
23786.png,1.0,4
10295.jpg,0.9733940958976746,1
03628.png,0.6234729886054993,4
41560.jpg,0.763848066329956,3
09452.jpg,0.8505573272705078,2
09158.jpg,0.746508002281189,3
42577.jpg,0.6560746431350708,0
53412.jpg,0.7141174077987671,3
23260.jpg,0.6352568864822388,0
40424.jpg,0.829602062702179,1
62999.jpg,0.9698115587234497,1
68824.jpg,0.4775030016899109,3
06519.png,0.9284884929656982,4
35949.jpg,0.6127842664718628,0
74008.jpg,0.6727216839790344,2
38116.jpg,0.9263899326324463,1
72450.jpg,0.6280220746994019,2
61082.jpg,0.5817441344261169,0
06473.jpg,0.653028130531311,2
75646.jpg,0.753790020942688,1
04007.png,0.7291386127471924,4
04075.jpg,0.6227304935455322,1
48733.jpg,0.6826913952827454,3
23107.jpg,0.7224619388580322,2
47845.jpg,0.7512837648391724,0
37164.png,0.7475530505180359,4
78755.png,0.9999868869781494,4
70605.jpg,0.9636245965957642,2
75500.jpg,0.895664632320404,0
73387.jpg,0.73294997215271,1
39026.jpg,0.7465863823890686,3
64910.jpg,0.6493496894836426,1
00189.jpg,0.7196671962738037,0
49617.jpg,0.8456715941429138,0
13374.jpg,0.8418206572532654,1
27221.jpg,0.6818084716796875,2
47555.jpg,0.8264524936676025,1
14260.jpg,0.9792065620422363,1
64432.jpg,0.8795111179351807,0
25696.png,0.7443742752075195,4
40391.jpg,0.9135652184486389,0
21667.jpg,0.4949348568916321,2
76685.jpg,0.6329584121704102,3
57541.png,0.6793080568313599,4
38087.png,0.9891769886016846,4
26081.jpg,0.6510442495346069,0
08066.png,0.5411425828933716,4
77064.jpg,0.9109662771224976,1
24052.jpg,0.6811138391494751,3
14956.png,0.8863217234611511,4
23576.png,1.0,4
27694.jpg,0.6314142346382141,3
55052.jpg,0.6282610297203064,3
78801.png,0.6572966575622559,4
55185.jpg,0.9082568883895874,1
72554.jpg,0.7473659515380859,0
69741.jpg,0.6357409954071045,1
48100.jpg,0.7557333707809448,1
41069.jpg,0.9250096678733826,0
56016.jpg,0.9173263311386108,3
59592.png,0.6131309270858765,4
71600.jpg,0.5989739894866943,0
27432.jpg,0.6692155003547668,0
33074.jpg,0.9784672260284424,1
33227.png,0.6576350927352905,4
66874.jpg,0.6612098217010498,2
40354.png,0.39860326051712036,4
29964.jpg,0.6129238605499268,0
62699.png,0.5875282883644104,4
30619.jpg,0.5880740284919739,0
70880.jpg,0.7443387508392334,0
31152.jpg,0.7108086943626404,3
02643.png,0.9609221816062927,4
29945.jpg,0.8279258012771606,3
76220.jpg,0.5863738656044006,2
28201.jpg,0.9490673542022705,0
06042.jpg,0.6669530868530273,3
34316.jpg,0.5427169799804688,3
73404.jpg,0.7062698602676392,0
30989.jpg,0.5831649899482727,0
50495.jpg,0.8524233102798462,0
74881.png,0.6374558806419373,4
12933.png,0.633154034614563,4
77584.jpg,0.4925522208213806,0
51723.jpg,0.9517450928688049,2
31970.jpg,0.6820663213729858,0
41391.jpg,0.6727114915847778,0
10248.png,0.9790833592414856,4
24360.png,0.5820899605751038,4
52390.jpg,0.9237949848175049,1
40200.jpg,0.7142409086227417,1
44279.jpg,0.7631490230560303,1
30441.jpg,0.9772903919219971,1
08474.jpg,0.720073401927948,2
00189.jpg,0.6974129676818848,1
05336.jpg,0.9532046318054199,2
08724.jpg,0.7771972417831421,2
56706.jpg,0.7035195827484131,2
22070.jpg,0.6596914529800415,1
02027.jpg,0.7644717693328857,3
42124.jpg,0.821575403213501,3
53764.jpg,0.5630190968513489,2
70973.png,0.9382005333900452,4
38397.jpg,0.6440580487251282,3
18559.png,0.5597370266914368,4
24368.jpg,0.7511969208717346,2
78589.jpg,0.9762368202209473,1
56593.png,0.9777246713638306,4
22556.jpg,0.8621761798858643,1
09078.jpg,0.6685783267021179,0
12244.jpg,0.5770566463470459,0
12352.jpg,0.6524310111999512,3
41322.jpg,0.9753919243812561,2
72706.jpg,0.7979956269264221,1
42577.jpg,0.653753399848938,3
07913.jpg,0.8684309720993042,2
67362.jpg,0.7510988712310791,3
22273.jpg,0.9343952536582947,1
78548.png,0.6442537307739258,4
61589.jpg,0.8802114129066467,1
43632.jpg,0.7449101209640503,3
31466.png,0.7669183015823364,4
27081.png,0.9291473627090454,4
09916.jpg,0.5389277935028076,3
38354.jpg,0.781487762928009,1
30989.jpg,0.6774381399154663,3
21000.jpg,0.5516241192817688,2
64823.jpg,0.8553711771965027,1
19084.jpg,0.6558867692947388,2
45080.jpg,0.6819660067558289,0
05833.jpg,0.6700475215911865,3
70383.jpg,0.9553021192550659,1
70216.jpg,0.9725345373153687,1
18256.jpg,0.8986008763313293,2
03392.jpg,0.8441605567932129,2
21903.jpg,0.5967974662780762,3
09916.jpg,0.5402014851570129,2
75450.jpg,0.6383748650550842,2
29844.png,0.2583056688308716,4
08101.jpg,0.9751572012901306,1
28720.jpg,0.7293261289596558,2
28102.jpg,0.7332516312599182,1
73149.jpg,0.631006121635437,3
31388.jpg,0.5150317549705505,1
43996.png,0.8701707124710083,4
71042.jpg,0.7650375366210938,3
63497.jpg,0.8368470072746277,2
10295.jpg,0.7189362049102783,3
65075.jpg,0.7171825170516968,1
29018.jpg,0.5381624698638916,3
07264.jpg,0.962256908416748,2
58210.jpg,0.7887369990348816,3
69119.png,0.6672120094299316,4
25985.jpg,0.9493837356567383,1
20592.png,0.6487150192260742,4
25533.jpg,0.5262882709503174,3
12465.png,0.8422212600708008,4
66266.jpg,0.895776629447937,1
32782.jpg,0.7149244546890259,1
61912.png,0.7504559755325317,4
46761.jpg,0.5920968055725098,2
22926.png,0.7291297912597656,4
20431.jpg,0.6011374592781067,2
75632.png,0.5873966217041016,4
49901.jpg,0.681743860244751,1
43834.jpg,0.7204952239990234,1
54115.jpg,0.9160383343696594,3
19852.png,0.7721974849700928,4
08513.jpg,0.8053568601608276,2
04632.jpg,0.7143558859825134,1
28823.jpg,0.6700321435928345,0
69233.png,0.7789133787155151,4
35112.jpg,0.7077406644821167,3
38491.png,0.6743839979171753,4
00014.jpg,0.7716853022575378,3
68978.jpg,0.7217800617218018,0
14860.jpg,0.8910499811172485,1
16455.jpg,0.6805907487869263,0
24983.jpg,0.7286839485168457,0
13471.jpg,0.6176456212997437,2
06079.png,0.5097473859786987,4
18251.jpg,0.6200019121170044,3
67157.png,0.9743907451629639,4
21954.jpg,0.8499938249588013,2
49039.jpg,0.6825690865516663,1
33920.png,0.9858101606369019,4
72802.jpg,0.9537071585655212,1
76363.jpg,0.643700897693634,3
03197.jpg,0.7339722514152527,1
01049.png,1.0,4
57867.jpg,0.6488118171691895,2
22994.png,0.9364266395568848,4
36752.png,0.6715767979621887,4
53393.jpg,0.8587002158164978,0
56855.png,0.6386277675628662,4
50773.jpg,0.6194648742675781,1
53245.jpg,0.5669722557067871,1
42210.jpg,0.6791722774505615,3
40342.jpg,0.7648177146911621,3
66390.jpg,0.7148247361183167,3
46510.png,0.8211249709129333,4
35479.jpg,0.7696709632873535,2
35230.jpg,0.6565231084823608,1
13022.jpg,0.6933901309967041,2
45362.png,0.6572946310043335,4
26163.jpg,0.6388658285140991,3
04381.jpg,0.744975209236145,2
25772.jpg,0.7637081146240234,0
58895.jpg,0.7197794318199158,1
50521.png,0.7066073417663574,4
23517.jpg,0.5666875243186951,1
25080.jpg,0.9159176349639893,3
58910.png,0.993306577205658,4
02729.png,0.8441980481147766,4
37288.jpg,0.6986147165298462,0
27671.jpg,0.7170424461364746,3
13555.jpg,0.8875885605812073,2
73197.jpg,0.5488763451576233,0
39465.jpg,0.633927047252655,2
56502.jpg,0.48958563804626465,3
27551.jpg,0.9470570683479309,2
10311.jpg,0.8549153804779053,0
62345.jpg,0.8164383172988892,2
60048.png,0.2858167290687561,4
29964.jpg,0.718428909778595,2
65003.jpg,0.5223411321640015,2
33602.jpg,0.8107084631919861,3
48389.jpg,0.6772215366363525,2
28114.jpg,0.9751361012458801,0
60520.png,1.0,4
66443.jpg,0.6538704633712769,2
74119.jpg,0.8981992602348328,3
12583.jpg,0.4742417335510254,2
42600.jpg,0.955853283405304,0
12281.jpg,0.8537678718566895,1
22738.jpg,0.6667943000793457,1
47612.jpg,0.9535313844680786,2
36151.jpg,0.7126606702804565,1
62599.jpg,0.7819526195526123,1
41073.png,0.7567998170852661,4
19355.jpg,0.7886232733726501,0
74119.jpg,0.8668785095214844,0
26656.jpg,0.6544284820556641,3
10611.jpg,0.5484914183616638,2
76799.jpg,0.6141567230224609,1
10752.jpg,0.4756934642791748,1
24446.jpg,0.9364686012268066,0
41069.jpg,0.9645110964775085,3
24983.jpg,0.7647430300712585,1
18033.jpg,0.16770607233047485,1
40157.jpg,0.712628185749054,1
32776.jpg,0.7217311859130859,1
28673.jpg,0.6859571933746338,1
23829.jpg,0.5607309937477112,1
56088.png,0.5871944427490234,4
30794.jpg,0.6142712831497192,0
24218.jpg,0.7883280515670776,1
26378.jpg,0.6507875919342041,1
26972.png,0.5914109349250793,4
78788.jpg,0.6388946771621704,2
16918.jpg,0.87312912940979,2
50443.jpg,0.32248520851135254,0
39376.jpg,0.7067782878875732,3
37772.jpg,0.8257361054420471,0
64127.jpg,0.6078259944915771,1
21996.png,0.6776050329208374,4
13295.jpg,0.6796373724937439,1
37679.jpg,0.9046351909637451,2
71178.png,0.9986996650695801,4
18367.jpg,0.6272712349891663,0
71820.jpg,0.441497266292572,1
74858.jpg,0.864107072353363,3
33563.jpg,0.9802567958831787,1
30789.png,0.9829567670822144,4
26632.jpg,0.8817836046218872,1
26873.jpg,0.6620901226997375,0
36637.jpg,0.8427385091781616,0
46397.jpg,0.5068690776824951,1
73548.png,1.0,4
55566.png,0.7511235475540161,4
18153.jpg,0.6606366634368896,3
63604.jpg,0.7030304670333862,1
63701.png,0.9076421856880188,4
05109.png,0.9506338834762573,4
13915.jpg,0.7807484865188599,1
79710.png,0.8994869589805603,4
63657.jpg,0.9771137833595276,2
71513.png,0.9999191761016846,4
21018.jpg,0.6674573421478271,0
20458.jpg,0.8472613096237183,0
23118.jpg,0.6555792093276978,0
47646.jpg,0.7012537717819214,1
23122.jpg,0.9661574363708496,2
03369.jpg,0.7836120128631592,3
09867.jpg,0.980534553527832,1
51864.jpg,0.7888649106025696,2
61632.jpg,0.5931150317192078,3
41120.jpg,0.93746018409729,0
44185.jpg,0.7395708560943604,2
70610.png,1.0,4
15079.jpg,0.6622121334075928,3
01089.jpg,0.7606773376464844,3
75740.jpg,0.7440053224563599,3
58480.jpg,0.7785021066665649,0
24967.jpg,0.5734497308731079,1
78134.jpg,0.6381778120994568,0
16245.jpg,0.48789238929748535,3
59331.jpg,0.9472023248672485,2
58823.png,0.9692230820655823,4
70174.png,0.8950556516647339,4
25022.jpg,0.7453576326370239,0
40815.jpg,0.2673575282096863,2
42577.jpg,0.6622740030288696,1
34490.jpg,0.9742127060890198,2
40424.jpg,0.6903999447822571,0
59617.jpg,0.6197169423103333,2
37584.jpg,0.6509489417076111,2
66924.jpg,0.5901168584823608,3
62704.jpg,0.5896076560020447,3
34746.jpg,0.7038050889968872,2
28678.jpg,0.8275135159492493,2
36720.png,0.6237057447433472,4
60203.jpg,0.7024357318878174,1
79778.png,0.9904392957687378,4
23379.png,0.7217282652854919,4
57206.jpg,0.7231565713882446,2
17439.jpg,0.7676912546157837,2
50060.jpg,0.9469748139381409,2
18829.jpg,0.5661976337432861,3
03523.jpg,0.7460277080535889,0
48570.jpg,0.6500639915466309,2
48614.png,0.9666309952735901,4
48463.jpg,0.6950317621231079,2
03932.png,0.7889441251754761,4
10159.jpg,0.9479541778564453,3
62345.jpg,0.8131403923034668,0
17822.jpg,0.7856943607330322,0
60963.jpg,0.9765494465827942,1
04856.jpg,0.5817745923995972,2
61149.png,0.5716572403907776,4
10898.jpg,0.6585806608200073,0
06142.jpg,0.8762179017066956,3
06008.jpg,0.7809939384460449,3
78099.jpg,0.6756566762924194,3
17392.jpg,0.6870617866516113,2
38885.jpg,0.4346431493759155,1
44833.jpg,0.6539431810379028,0
30847.png,1.0,4
51602.jpg,0.6733199954032898,1
63365.jpg,0.4919373393058777,1
66286.png,0.613818347454071,4
66605.jpg,0.9832876920700073,1
45701.jpg,0.5577640533447266,1
45853.png,0.9730504751205444,4
00902.jpg,0.6208990216255188,3
04050.png,0.63114333152771,4
23240.jpg,0.5678218603134155,2
17778.jpg,0.7666991353034973,2
08859.jpg,0.20504248142242432,0
74806.jpg,0.8326894044876099,2
21986.jpg,0.8949815630912781,1
51730.jpg,0.6903334259986877,2
26336.jpg,0.9777200222015381,1
33420.jpg,0.7056409120559692,0
46856.jpg,0.8869495987892151,3
18484.jpg,0.9585661292076111,3
19869.jpg,0.6290855407714844,2
75513.png,0.8881366848945618,4
02942.jpg,0.7063570022583008,2
01152.jpg,0.8053902387619019,0
42773.png,0.40449368953704834,4
59125.png,0.7327872514724731,4
10311.jpg,0.8541996479034424,2
07640.jpg,0.6863106489181519,0
25253.jpg,0.6410956978797913,3
55353.jpg,0.6773475408554077,0
79371.png,0.4658879041671753,4
29181.jpg,0.7507185935974121,3
56023.jpg,0.7401041388511658,3
44936.jpg,0.8975722193717957,2
05967.jpg,0.8175196647644043,2
58137.jpg,0.8979758620262146,1
53924.jpg,0.5622895359992981,0
23984.jpg,0.677527904510498,3
24216.jpg,0.8102965354919434,0
07436.jpg,0.6660828590393066,2
74301.jpg,0.7702102661132812,0
66906.png,0.7097636461257935,4
48540.jpg,0.6069216132164001,2
52113.jpg,0.6162416934967041,2
74542.png,0.4199659824371338,4
05967.jpg,0.5268463492393494,1
60360.png,1.0,4
14461.png,0.9647377133369446,4
12667.jpg,0.9633667469024658,1
05219.png,0.7610985040664673,4
33376.jpg,0.7022583484649658,1
33420.jpg,0.7053520083427429,3
48334.jpg,0.7681113481521606,1
51594.png,0.9803850650787354,4
34846.jpg,0.6818615198135376,1
65552.jpg,0.7114607691764832,3
53653.jpg,0.7103927135467529,0
18270.jpg,0.574536144733429,0
78480.jpg,0.8551313877105713,2
37035.jpg,0.04812800884246826,0
72832.jpg,0.6863272190093994,1
14999.jpg,0.5817294120788574,3
02609.png,0.5542759895324707,4
53176.jpg,0.61897212266922,2
29308.jpg,0.07855141162872314,3
43367.jpg,0.9753053784370422,1
65504.jpg,0.7751729488372803,2
31777.png,0.6421464681625366,4
04769.jpg,0.46770912408828735,3
01846.jpg,0.7404946088790894,2
48050.jpg,0.6343960165977478,2
57432.png,1.0,4
23974.jpg,0.7682522535324097,0
26378.jpg,0.6348680257797241,0
47845.jpg,0.9745208621025085,1
26541.jpg,0.6405388116836548,1
40797.png,0.9972009062767029,4
25365.jpg,0.6327402591705322,1
18821.jpg,0.7634384632110596,2
43585.jpg,0.7140252590179443,2
05411.jpg,0.8253351449966431,1
09336.jpg,0.7756013870239258,2
24073.jpg,0.6107189655303955,2
18209.jpg,0.6517336368560791,0
33646.png,0.6303813457489014,4
36259.jpg,0.6111536026000977,2
24390.jpg,0.5905457735061646,0
22422.jpg,0.5962058305740356,0
46604.jpg,0.7330976724624634,3
24625.png,0.6630699634552002,4
30619.jpg,0.5868154764175415,2
39487.jpg,0.6138163805007935,3
71364.jpg,0.8350809812545776,2
68253.jpg,0.7737300395965576,3
21526.jpg,0.704525887966156,3
41947.jpg,0.7209479212760925,3
30358.png,0.9826887845993042,4
45262.jpg,0.6902216076850891,3
43604.png,0.6545175313949585,4
00258.png,0.6451201438903809,4
53753.png,0.8119025230407715,4
46212.jpg,0.5666865110397339,0
38295.png,1.0,4
59253.jpg,0.9776663780212402,2
00574.jpg,0.8742306232452393,3
57044.jpg,0.6547876596450806,0
61082.jpg,0.6043877601623535,1
62040.jpg,0.7391844987869263,1
57260.png,0.7023109793663025,4
03438.jpg,0.8535128831863403,2
72020.jpg,0.5906530022621155,2
62890.jpg,0.7030057907104492,0
76081.jpg,0.8760826587677002,3
19759.jpg,0.8259318470954895,3
13442.jpg,0.979456901550293,1
04361.jpg,0.6266745328903198,0
64498.jpg,0.6808310747146606,0
34746.jpg,0.7033610343933105,3
70859.jpg,0.7518458366394043,2
00432.jpg,0.6912590265274048,0
65003.jpg,0.5494738817214966,1
75306.jpg,0.7231372594833374,0
21391.jpg,0.6409218311309814,2
61289.jpg,0.9661122560501099,1
19183.jpg,0.6449577212333679,3
61547.jpg,0.8631933331489563,3
41103.jpg,0.9522328972816467,1
34316.jpg,0.5037879943847656,1
32353.jpg,0.7563729286193848,1
76888.png,0.8035331964492798,4
62529.jpg,0.6724975109100342,0
14904.jpg,0.5939170718193054,0
65781.jpg,0.7440471649169922,2
40690.png,0.6317105293273926,4
46160.jpg,0.65813148021698,0
77524.jpg,0.6362184286117554,3
75924.jpg,0.558515727519989,0
13831.jpg,0.6116306781768799,1
61767.jpg,0.9068816900253296,0
31450.jpg,0.7662741541862488,3
56837.png,0.45573335886001587,4
16067.jpg,0.05863744020462036,0
36968.jpg,0.6347686052322388,2
26523.png,0.947904646396637,4
10295.jpg,0.6839564442634583,2
44503.png,1.0,4
54113.png,0.5948940515518188,4
37926.jpg,0.7008265256881714,0
65634.jpg,0.7222196459770203,2
31919.jpg,0.6144126057624817,2
54568.jpg,0.9825822710990906,1
71796.jpg,0.5817737579345703,2
34730.png,0.8820322751998901,4
13295.jpg,0.6881177425384521,3
40707.png,0.9777445197105408,4
74951.png,0.6394854187965393,4
03288.jpg,0.6120527982711792,1
72366.jpg,0.7351891994476318,3
67604.png,0.5914872884750366,4
66390.jpg,0.7138223052024841,2
57716.jpg,0.751289427280426,3
52552.png,0.5864050388336182,4
38324.jpg,0.7895342111587524,0
40185.png,0.6265659928321838,4
44725.jpg,0.7029125690460205,0
45678.jpg,0.8059571385383606,3
20362.jpg,0.7448049187660217,3
37774.jpg,0.6312617063522339,0
03288.jpg,0.6092156171798706,3
22184.jpg,0.5402624607086182,1
40830.jpg,0.6831281185150146,2
70201.jpg,0.7749601602554321,3
41086.jpg,0.6613927483558655,0
67604.jpg,0.6414543390274048,0
63716.jpg,0.7354778051376343,3
00199.png,0.8732162714004517,4
37517.jpg,0.6165744066238403,2
17669.jpg,0.8107836842536926,3
43131.jpg,0.9746124148368835,0
72217.jpg,0.559137225151062,1
20594.jpg,0.9607579708099365,1
00053.png,0.5565354228019714,4
71925.jpg,0.8762502670288086,3
06183.png,0.9592392444610596,4
55473.jpg,0.8499559760093689,0
00728.jpg,0.9750168919563293,1
20092.jpg,0.6475422382354736,2
31480.jpg,0.6944195032119751,3
70198.jpg,0.7025682330131531,2
19084.jpg,0.7798913717269897,1
26163.jpg,0.6941274404525757,1
24196.jpg,0.9064146280288696,1
61031.jpg,0.7889431715011597,3
54460.jpg,0.6553761959075928,3
16075.jpg,0.9150701761245728,3
07849.jpg,0.7147728204727173,1
14711.jpg,0.9101014137268066,2
30778.png,1.0,4
05889.jpg,0.6834127306938171,3
63980.jpg,0.739856481552124,0
20745.jpg,0.7163751721382141,2
61400.png,0.919259250164032,4
30558.jpg,0.8893535137176514,1
20594.jpg,0.7648200392723083,0
32364.jpg,0.6887818574905396,1
22132.jpg,0.8684477806091309,1
78480.jpg,0.670464038848877,0
74989.jpg,0.7881801724433899,1
43941.png,0.5356765985488892,4
09534.jpg,0.13753443956375122,0
57831.png,0.9998793601989746,4
17030.png,0.6634286046028137,4
11643.jpg,0.6612732410430908,1
43722.jpg,0.6025347709655762,0
20879.jpg,0.653596043586731,0
01821.jpg,0.6939663887023926,2
45639.jpg,0.6921058297157288,1
32152.jpg,0.7674503326416016,3
01966.png,0.567817211151123,4
47604.jpg,0.11821484565734863,0
26188.jpg,0.6630141735076904,0
56682.jpg,0.8340806365013123,2
48190.jpg,0.6418847441673279,1
36857.png,0.6197317838668823,4
67452.jpg,0.8593236804008484,1
40200.jpg,0.7041851282119751,3
67793.jpg,0.9587622880935669,2
12226.jpg,0.6669169664382935,3
32637.png,0.8462133407592773,4
28614.jpg,0.6249733567237854,1
63208.jpg,0.6099399328231812,2
30606.jpg,0.7762936353683472,1
52117.jpg,0.7541614770889282,0
30588.jpg,0.6451516151428223,3
61883.jpg,0.9365338683128357,1
