Id,Label,Target
11843.png,0.946576714515686,4
52338.jpg,0.6587350368499756,0
27138.jpg,0.6504510641098022,0
71172.png,0.9981107115745544,4
33347.jpg,0.7678205370903015,1
64185.jpg,0.5703968405723572,0
21903.jpg,0.5554912090301514,1
16503.jpg,0.6607834100723267,3
35835.jpg,0.6164069175720215,3
70452.jpg,0.5419495105743408,2
32194.jpg,0.7520327568054199,3
68077.jpg,0.7638747692108154,0
05781.jpg,0.7327357530593872,0
06851.jpg,0.9595949053764343,2
53950.jpg,0.9717884063720703,1
12880.jpg,0.6632905602455139,0
59094.jpg,0.7326986789703369,2
71688.jpg,0.42387932538986206,1
43207.png,0.43958282470703125,4
13612.jpg,0.5713186264038086,3
08599.jpg,0.7937825918197632,1
48718.jpg,0.7070459127426147,0
28590.jpg,0.6973079442977905,2
77524.jpg,0.5706568360328674,2
52142.jpg,0.4920095205307007,0
37371.png,0.8999157547950745,4
14178.png,0.8239642977714539,4
72031.jpg,0.5387269258499146,2
07430.jpg,0.6478762626647949,3
73168.jpg,0.5774714946746826,0
57258.jpg,0.6607148051261902,1
56854.jpg,0.5539478063583374,0
02777.jpg,0.6394336223602295,3
46257.png,0.4057443141937256,4
64432.jpg,0.9167472124099731,1
20204.png,0.6707518100738525,4
28740.jpg,0.7285243272781372,2
34316.jpg,0.5204476118087769,2
27990.jpg,0.5592734813690186,2
23939.png,0.956565797328949,4
17942.png,0.7064522504806519,4
24196.jpg,0.8551779985427856,0
12533.jpg,0.6619738936424255,3
65179.jpg,0.6708878874778748,3
34732.jpg,0.7489939332008362,0
74806.jpg,0.7765116095542908,3
33505.jpg,0.6785857081413269,3
38262.png,0.7439727783203125,4
63621.jpg,0.8000038862228394,0
05085.jpg,0.662242591381073,3
59145.jpg,0.5376219749450684,0
49044.jpg,0.21544069051742554,0
71925.png,1.0,4
48190.jpg,0.65822434425354,3
48038.png,0.7629153728485107,4
02172.jpg,0.5704489946365356,2
20852.jpg,0.6381049156188965,3
41376.jpg,0.6235700249671936,2
42210.jpg,0.6676583886146545,2
35543.jpg,0.7518646717071533,1
23974.jpg,0.7193285226821899,1
64315.jpg,0.6354467868804932,1
29024.jpg,0.6937618255615234,1
27107.jpg,0.7390956878662109,1
54644.png,0.6424802541732788,4
08591.jpg,0.7307138442993164,2
58210.jpg,0.7563245296478271,1
33578.jpg,0.6397883892059326,0
76045.jpg,0.7361495494842529,0
07181.jpg,0.9257642030715942,2
34560.png,0.9390597343444824,4
18582.png,1.0,4
60073.jpg,0.7092138528823853,3
29290.jpg,0.9764893054962158,3
56928.jpg,0.6890842318534851,3
29738.jpg,0.6060999631881714,3
70164.jpg,0.9755216240882874,1
04457.jpg,0.6653945446014404,2
57845.jpg,0.6863639950752258,1
67579.jpg,0.9529221057891846,1
58935.jpg,0.8511976599693298,2
58579.png,0.824840784072876,4
54392.jpg,0.9700275659561157,3
69384.jpg,0.6194989681243896,0
47478.png,1.0,4
73212.jpg,0.7175700068473816,2
08404.jpg,0.715317964553833,0
11643.jpg,0.7123132348060608,3
40687.jpg,0.7923800945281982,0
71231.jpg,0.5495102405548096,0
64046.png,0.3087562322616577,4
51268.jpg,0.9114177823066711,0
39347.jpg,0.7456057667732239,1
59253.jpg,0.9783881902694702,0
67640.jpg,0.8567019104957581,3
66568.jpg,0.6764731407165527,1
61237.jpg,0.7998483180999756,0
05566.jpg,0.9616263508796692,0
02851.jpg,0.707656741142273,0
68196.jpg,0.4807526469230652,3
62066.jpg,0.5074381828308105,2
08073.jpg,0.6001935601234436,2
06456.png,0.24194061756134033,4
75792.jpg,0.6848334074020386,3
15925.png,0.7812333106994629,4
02851.jpg,0.7623623013496399,1
06300.png,1.0,4
28188.png,0.956139326095581,4
45148.jpg,0.9250514507293701,2
74939.jpg,0.8259500861167908,1
62692.png,0.20125144720077515,4
60879.jpg,0.7939937710762024,2
21844.jpg,0.6085257530212402,2
70409.jpg,0.7092012166976929,2
64487.jpg,0.6881259679794312,1
75792.jpg,0.9816077947616577,1
20693.jpg,0.5654461979866028,0
66890.png,0.703416109085083,4
32869.jpg,0.9796596169471741,1
14014.jpg,0.5339176654815674,2
70813.jpg,0.6055956482887268,2
41783.jpg,0.7316224575042725,2
38885.jpg,0.3851630687713623,2
46837.jpg,0.6035892963409424,3
53696.jpg,0.6797935962677002,0
17878.jpg,0.8985423445701599,0
50245.jpg,0.6198529601097107,1
53653.jpg,0.8595908880233765,1
06778.jpg,0.7222157716751099,0
63497.jpg,0.6713053584098816,0
22628.jpg,0.9727193713188171,0
43887.jpg,0.913314938545227,3
02710.png,0.8899202346801758,4
57829.jpg,0.8367255926132202,1
42263.png,0.8198879361152649,4
69635.jpg,0.6604470014572144,0
76066.jpg,0.7144647836685181,1
00845.png,0.7400728464126587,4
62040.jpg,0.6909664869308472,3
20362.jpg,0.9363927841186523,1
27810.jpg,0.7202813029289246,2
64141.png,0.8539158701896667,4
14480.jpg,0.9585446119308472,1
41783.jpg,0.737544059753418,0
69515.jpg,0.6501381397247314,2
43794.jpg,0.5668668746948242,2
38762.jpg,0.964081346988678,2
37109.jpg,0.5197133421897888,0
44854.png,1.0,4
31746.jpg,0.6681234240531921,3
45585.jpg,0.8039308786392212,2
29313.png,0.9750036001205444,4
35438.jpg,0.7106484174728394,3
54727.png,0.6734606623649597,4
47025.jpg,0.8011018633842468,1
41587.jpg,0.6248824596405029,1
55052.jpg,0.7186075448989868,1
75341.jpg,0.6828852891921997,1
27726.jpg,0.5903681516647339,3
67568.png,0.9756538271903992,4
03369.jpg,0.7695553302764893,1
66617.jpg,0.6341948509216309,1
17661.png,1.0,4
70561.jpg,0.7815794348716736,2
27671.jpg,0.6314593553543091,0
79896.jpg,0.6218651533126831,2
20766.jpg,0.4407259225845337,0
07181.jpg,0.9292818307876587,1
11350.png,0.8326416015625,4
57335.jpg,0.6633428335189819,3
41376.jpg,0.6392530202865601,3
76573.jpg,0.5394316911697388,2
02942.jpg,0.7206663489341736,0
40867.png,1.0,4
03501.jpg,0.756600022315979,0
27073.jpg,0.8649066090583801,0
73387.jpg,0.7705361247062683,2
06048.jpg,0.6718786358833313,0
30437.jpg,0.59687340259552,2
41574.jpg,0.20013636350631714,3
73598.jpg,0.5833725929260254,2
14711.jpg,0.8922250270843506,3
45639.jpg,0.6763871908187866,0
76179.jpg,0.752711296081543,2
45511.png,0.6164726614952087,4
57020.jpg,0.6863486766815186,2
72698.jpg,0.6895012855529785,2
33526.jpg,0.8253355026245117,3
21518.jpg,0.7213758230209351,3
33134.jpg,0.957623302936554,1
22229.jpg,0.5768263339996338,1
76275.jpg,0.697513222694397,3
62345.jpg,0.7442638874053955,1
59067.jpg,0.7334888577461243,0
15294.jpg,0.620396077632904,3
18800.png,0.5973037481307983,4
46622.jpg,0.6868904829025269,3
66108.jpg,0.6848230361938477,0
31450.jpg,0.8737006783485413,0
50131.png,0.7134526968002319,4
76936.jpg,0.9271974563598633,1
51533.jpg,0.7785794138908386,0
66924.jpg,0.5741746425628662,0
18028.png,0.7660913467407227,4
36102.png,0.72319495677948,4
77940.jpg,0.767901599407196,3
74301.jpg,0.8764367699623108,3
14678.jpg,0.9093970656394958,3
23428.jpg,0.8558302521705627,2
16695.jpg,0.5971356630325317,3
75546.jpg,0.4911317825317383,2
72272.jpg,0.6465706825256348,2
74520.jpg,0.6558318138122559,3
37451.jpg,0.6374143362045288,1
45818.jpg,0.9361004829406738,1
49030.jpg,0.3578603267669678,2
50600.png,1.0,4
13961.jpg,0.7959315180778503,3
60073.jpg,0.8480751514434814,1
69368.jpg,0.6269166469573975,0
36892.jpg,0.6449063420295715,0
21149.jpg,0.5882751941680908,3
74008.jpg,0.657085657119751,0
72490.png,0.7290499210357666,4
63744.png,0.14893776178359985,4
40106.jpg,0.7393252849578857,2
61383.png,0.5022209882736206,4
33347.jpg,0.7717578411102295,3
29462.jpg,0.5060282349586487,3
56434.png,0.9631036520004272,4
44917.jpg,0.7095794081687927,3
01569.jpg,0.6664936542510986,3
25529.jpg,0.6569337248802185,2
76066.jpg,0.7010074853897095,3
43794.jpg,0.5678955316543579,1
25082.png,0.9933882355690002,4
72031.jpg,0.5401807427406311,0
50557.png,0.9999982714653015,4
76492.jpg,0.7372358441352844,2
47992.jpg,0.5765112638473511,1
40233.jpg,0.6807413101196289,1
37517.jpg,0.632490873336792,0
27965.png,0.7002066373825073,4
43739.jpg,0.6697922945022583,3
66499.png,0.9623504877090454,4
24218.jpg,0.7588068842887878,0
53412.jpg,0.5551955699920654,2
32152.jpg,0.6720436811447144,1
60183.jpg,0.8253552913665771,0
15640.jpg,0.9614896178245544,2
63087.jpg,0.9062376022338867,2
75546.jpg,0.9120853543281555,1
28740.jpg,0.7642807364463806,3
79798.jpg,0.9781748652458191,1
09139.jpg,0.8414766788482666,2
46771.png,0.9999744892120361,4
79910.jpg,0.8318573236465454,1
18835.jpg,0.10966134071350098,3
44331.jpg,0.6908628940582275,0
02871.png,0.6141555309295654,4
37340.jpg,0.845943033695221,2
15194.jpg,0.7611050605773926,1
32898.jpg,0.7458636164665222,3
02601.jpg,0.7650233507156372,3
09770.png,0.6503438949584961,4
47260.jpg,0.6396952867507935,0
06008.jpg,0.7427748441696167,0
78369.jpg,0.9761966466903687,1
36333.jpg,0.6746776103973389,0
72335.png,1.0,4
26807.png,0.9785057306289673,4
57848.jpg,0.5987952947616577,2
24633.jpg,0.8171740770339966,1
52975.jpg,0.7618123292922974,3
47681.jpg,0.6703746914863586,0
25941.jpg,0.7452049255371094,1
18325.png,0.809506356716156,4
05029.jpg,0.7034836411476135,0
64899.jpg,0.71059250831604,2
73668.jpg,0.6615240573883057,3
47612.jpg,0.8427908420562744,3
13053.png,0.5705884695053101,4
45585.jpg,0.8111847639083862,1
08995.jpg,0.5911248922348022,2
41103.jpg,0.6814767718315125,0
30059.jpg,0.7456425428390503,1
53545.jpg,0.7476366758346558,0
50727.png,0.7526288032531738,4
53778.png,0.6709352731704712,4
14806.jpg,0.712364673614502,1
54407.jpg,0.8269580602645874,2
53670.jpg,0.43455618619918823,3
43938.jpg,0.7383579015731812,3
39217.jpg,0.7367293834686279,2
67888.jpg,0.7995179295539856,3
13228.jpg,0.8806543350219727,2
02559.jpg,0.0506022572517395,0
58885.jpg,0.6811293363571167,3
09720.jpg,0.5086580514907837,0
03288.jpg,0.6066190004348755,0
73776.png,0.5959955453872681,4
69944.jpg,0.653579592704773,2
02942.jpg,0.7749068737030029,1
79265.png,0.5684475898742676,4
44046.jpg,0.6858975887298584,1
63716.jpg,0.6701580882072449,0
47646.jpg,0.8761732578277588,0
50800.jpg,0.766640841960907,1
34443.jpg,0.8817120790481567,2
47696.jpg,0.6287949085235596,2
77456.png,0.9999391436576843,4
72293.jpg,0.7433959245681763,2
11684.jpg,0.5875246524810791,0
16310.jpg,0.6444194316864014,1
15459.jpg,0.6733143925666809,0
18489.png,0.7799011468887329,4
54502.jpg,0.7981928586959839,1
62610.png,0.9567528367042542,4
56023.jpg,0.6641502976417542,0
64847.jpg,0.8595197200775146,1
78659.png,0.6893192529678345,4
12581.png,0.6588854789733887,4
24415.jpg,0.5075697898864746,0
65629.jpg,0.5064752101898193,1
25090.png,0.7191380262374878,4
34345.jpg,0.702612042427063,1
46010.jpg,0.7377220392227173,1
28102.jpg,0.7353371381759644,0
10596.png,0.9382305145263672,4
37986.png,0.6311038732528687,4
37722.jpg,0.7238902449607849,2
03157.jpg,0.4291934370994568,1
66799.jpg,0.6132027506828308,3
28779.jpg,0.7024400234222412,2
09991.jpg,0.8164517283439636,1
62453.png,0.21741735935211182,4
02317.jpg,0.5610480904579163,2
25792.png,0.9896058440208435,4
66143.png,0.9999366998672485,4
31987.png,0.9519649147987366,4
59922.png,1.0,4
16188.png,0.6038556098937988,4
10220.jpg,0.6601231098175049,0
31309.jpg,0.6096342206001282,3
05644.jpg,0.59905606508255,2
37661.jpg,0.56537926197052,1
55682.jpg,0.7895110249519348,0
71688.jpg,0.40479135513305664,3
34967.jpg,0.8296520709991455,1
53746.jpg,0.8730031251907349,1
21200.jpg,0.7558044195175171,2
49483.png,0.39668357372283936,4
14405.jpg,0.9673718810081482,1
73628.jpg,0.6677652597427368,3
35426.jpg,0.7939532995223999,2
26226.jpg,0.7422060966491699,1
24214.jpg,0.46055299043655396,2
50712.jpg,0.8033758401870728,1
55461.png,0.2661891579627991,4
71600.jpg,0.7802972197532654,1
00245.jpg,0.872721791267395,1
07093.png,0.6016429662704468,4
76162.png,0.5604668855667114,4
09856.png,0.8621524572372437,4
06469.jpg,0.27400487661361694,1
49180.png,0.6592257618904114,4
61811.png,1.0,4
51547.png,0.9798237085342407,4
53364.png,0.7036628127098083,4
10481.jpg,0.7333381772041321,1
43384.jpg,0.7269593477249146,0
05411.jpg,0.8955128788948059,3
29885.jpg,0.937739908695221,1
25429.jpg,0.9425411820411682,2
65075.png,0.5933465361595154,4
30820.jpg,0.6475067138671875,0
37825.jpg,0.7401242852210999,3
56174.jpg,0.8895049095153809,0
02314.png,0.9796056747436523,4
33602.jpg,0.6238314509391785,0
02408.png,0.6427366137504578,4
75646.jpg,0.7422435283660889,2
28274.png,0.9888624548912048,4
04632.jpg,0.6773607134819031,3
76821.jpg,0.976536214351654,1
01089.jpg,0.7635018229484558,2
76976.jpg,0.6121228933334351,0
34607.jpg,0.8686805963516235,1
68205.jpg,0.3164958357810974,0
50508.jpg,0.7015367746353149,1
49533.png,0.6668716669082642,4
52113.jpg,0.5364823341369629,0
21903.jpg,0.5493478178977966,2
09336.jpg,0.8928805589675903,0
52091.png,1.0,4
34607.jpg,0.859388530254364,2
03501.jpg,0.9725382924079895,2
00675.jpg,0.6919227242469788,2
07780.jpg,0.9812473058700562,2
31814.png,0.8608531951904297,4
78530.jpg,0.6139885783195496,3
46989.png,1.0,4
64871.jpg,0.43829625844955444,0
74989.jpg,0.8331010341644287,2
32570.jpg,0.6965444087982178,1
19822.png,0.8743219375610352,4
35230.jpg,0.592460036277771,2
19338.jpg,0.8270953893661499,1
68218.png,0.6228427886962891,4
59346.jpg,0.8575154542922974,1
78152.jpg,0.8973178267478943,1
53673.jpg,0.6720013618469238,2
24469.jpg,0.6713893413543701,0
24817.jpg,0.9056813716888428,3
66508.jpg,0.8164619207382202,2
77706.jpg,0.6992862820625305,3
40599.jpg,0.704903244972229,3
73863.jpg,0.8010472059249878,3
28285.jpg,0.6873340606689453,2
46604.jpg,0.6565272808074951,2
14638.png,0.6813021302223206,4
29290.jpg,0.9733400344848633,1
27933.jpg,0.8320541381835938,2
55076.jpg,0.9373805522918701,2
00574.jpg,0.885899007320404,2
00189.jpg,0.6922757625579834,2
65410.jpg,0.6397320032119751,2
79095.png,0.8804153800010681,4
71706.png,0.7747018933296204,4
56454.jpg,0.7046319842338562,1
72340.jpg,0.688481330871582,1
38140.jpg,0.4703790545463562,0
73608.jpg,0.4892703890800476,3
34538.jpg,0.6128243207931519,2
00836.jpg,0.5617803335189819,3
61589.jpg,0.9160747528076172,3
21391.jpg,0.6145917773246765,0
25929.jpg,0.5682700872421265,1
05804.jpg,0.46841055154800415,0
78081.jpg,0.7334237098693848,3
70852.jpg,0.36173194646835327,2
01846.jpg,0.7645281553268433,1
30768.jpg,0.6545841693878174,2
64922.jpg,0.8097765445709229,0
04012.jpg,0.6726176738739014,1
48389.jpg,0.6826740503311157,1
67412.jpg,0.5616554617881775,2
32683.png,0.7035706043243408,4
43157.jpg,0.7060167789459229,1
27362.jpg,0.9576001167297363,1
43314.png,0.8608789443969727,4
59253.jpg,0.978490948677063,3
17126.jpg,0.5051363706588745,0
15815.png,0.717365562915802,4
67604.jpg,0.6281896829605103,2
44943.png,0.7451770901679993,4
16205.png,0.27514487504959106,4
04125.jpg,0.7095165252685547,3
55445.jpg,0.7145590782165527,2
72167.jpg,0.6696746349334717,1
21770.jpg,0.5504904985427856,3
24073.jpg,0.602264404296875,0
60363.jpg,0.6586955785751343,1
30648.jpg,0.605077862739563,1
15832.jpg,0.9752634167671204,1
35479.jpg,0.7512596845626831,3
69278.jpg,0.9788051247596741,1
03054.jpg,0.8594015836715698,2
16503.jpg,0.6653260588645935,2
65634.jpg,0.7461926341056824,0
53176.jpg,0.6313858032226562,3
34400.jpg,0.07886618375778198,3
77914.png,0.7156987190246582,4
08526.jpg,0.5407931804656982,2
06919.png,0.6039706468582153,4
69515.jpg,0.6496551036834717,3
47482.jpg,0.651809811592102,3
61237.jpg,0.7584941387176514,1
14798.png,0.7700380682945251,4
69944.jpg,0.6604592800140381,1
05962.jpg,0.9577395915985107,1
52338.jpg,0.6595824956893921,1
35298.jpg,0.5419431924819946,3
60164.jpg,0.5798397064208984,2
64626.png,1.0,4
61731.jpg,0.6738636493682861,0
73197.jpg,0.6050370931625366,1
41271.jpg,0.6102423667907715,3
28790.png,0.5927114486694336,4
20362.jpg,0.7008246779441833,0
23618.jpg,0.9492959976196289,1
37274.jpg,0.7064945697784424,0
65118.png,0.962143063545227,4
45030.jpg,0.7283523082733154,1
47467.jpg,0.8093682527542114,0
59519.jpg,0.9673970341682434,1
61731.jpg,0.5809769630432129,3
49405.jpg,0.5337195992469788,0
75822.png,0.9584851264953613,4
25768.png,1.0,4
45681.png,0.7796846628189087,4
76113.jpg,0.3236585855484009,1
47612.jpg,0.8427437543869019,0
77924.jpg,0.637351930141449,2
35187.jpg,0.5897940993309021,2
45947.jpg,0.7817637920379639,2
26873.jpg,0.9810360670089722,1
26205.png,0.8369612693786621,4
04209.jpg,0.7434492111206055,1
16546.jpg,0.5713367462158203,3
10402.jpg,0.8739572167396545,3
01177.jpg,0.9663354754447937,1
47066.jpg,0.6181634664535522,1
75924.jpg,0.627557098865509,3
61572.jpg,0.7901231646537781,0
48918.jpg,0.6327433586120605,2
36036.png,0.7435539364814758,4
40342.jpg,0.7706551551818848,1
57917.jpg,0.6804079413414001,3
05153.jpg,0.467421293258667,0
36983.jpg,0.6835384368896484,3
73513.jpg,0.6315885782241821,1
68205.jpg,0.47241055965423584,2
50540.png,0.5917021036148071,4
47467.jpg,0.980786919593811,1
03392.jpg,0.9827122092247009,1
33664.jpg,0.6580873727798462,0
18427.jpg,0.6859469413757324,2
48644.jpg,0.7486165165901184,2
43834.jpg,0.05792361497879028,3
19710.png,0.19781959056854248,4
11264.png,1.0,4
59134.jpg,0.7192683815956116,2
79690.jpg,0.9727694988250732,2
71600.jpg,0.641075611114502,2
51288.jpg,0.7314760684967041,3
08451.jpg,0.6989144086837769,2
11370.jpg,0.4433048367500305,2
76041.jpg,0.45597583055496216,2
79755.jpg,0.9572024345397949,1
53245.jpg,0.4818077087402344,0
67386.png,0.2220916748046875,4
30577.png,0.8280587196350098,4
03990.jpg,0.5152511596679688,3
73363.jpg,0.5918225646018982,1
18939.jpg,0.6746164560317993,0
36259.jpg,0.6738060712814331,0
13934.jpg,0.6502662897109985,2
07987.jpg,0.3381347060203552,3
15045.png,0.8036528825759888,4
40653.jpg,0.6713114380836487,3
77611.jpg,0.786929726600647,1
55020.png,0.6061344146728516,4
15194.jpg,0.7648143172264099,0
20594.jpg,0.9791648983955383,3
41028.jpg,0.9738436937332153,1
32869.jpg,0.6323143243789673,3
33841.jpg,0.7673053741455078,3
34846.jpg,0.7427883148193359,3
25253.jpg,0.9613160490989685,1
53442.jpg,0.6529468297958374,3
12887.jpg,0.42584311962127686,2
01420.jpg,0.607854962348938,0
45494.jpg,0.7531116008758545,1
29610.jpg,0.45547568798065186,0
66180.jpg,0.4696718454360962,3
65057.png,0.9875977039337158,4
47977.png,1.0,4
54392.jpg,0.9820674061775208,1
68547.jpg,0.8793112635612488,2
13400.jpg,0.6053835153579712,0
56911.jpg,0.7462753057479858,1
33990.jpg,0.6904354095458984,0
05590.jpg,0.6621944904327393,3
34490.jpg,0.9158048629760742,3
13228.jpg,0.920555591583252,1
62918.jpg,0.6992985010147095,0
66469.jpg,0.5471376776695251,3
16455.jpg,0.8013307452201843,1
15306.png,0.8811148405075073,4
46736.png,0.9937810301780701,4
11595.jpg,0.6148698329925537,2
36002.jpg,0.6464303135871887,0
11938.jpg,0.5539646148681641,1
00715.jpg,0.7161726951599121,1
31164.png,0.5966221690177917,4
08928.jpg,0.6500012874603271,2
16449.png,0.8754578232765198,4
02582.jpg,0.5967634916305542,0
63118.jpg,0.7275687456130981,3
04869.jpg,0.9532599449157715,1
07624.png,0.9972163438796997,4
13228.jpg,0.9279497861862183,3
62939.png,0.8834915161132812,4
73715.jpg,0.6398111581802368,3
48570.jpg,0.6093248128890991,0
71703.jpg,0.7071885466575623,3
08164.png,0.9565077424049377,4
11705.jpg,0.7160434722900391,3
73250.jpg,0.7171286940574646,1
71231.jpg,0.8900374174118042,3
28952.png,0.7619115710258484,4
31609.jpg,0.6447935700416565,3
21860.png,0.4934067726135254,4
71703.jpg,0.755031943321228,2
69586.jpg,0.7772157788276672,2
13740.jpg,0.7019724249839783,1
11831.jpg,0.8199638724327087,0
28947.png,1.0,4
16786.jpg,0.6170086860656738,1
24895.png,0.9226847290992737,4
55076.jpg,0.9387545585632324,0
65018.png,0.9905185103416443,4
17753.jpg,0.6500890254974365,0
50842.jpg,0.7081308364868164,0
56772.jpg,0.7739725112915039,3
62262.png,0.9765909314155579,4
29696.jpg,0.6785790920257568,3
04703.jpg,0.6285872459411621,2
36834.jpg,0.6418439149856567,2
52997.jpg,0.8126413226127625,3
67225.jpg,0.7582290172576904,3
76219.png,0.42864519357681274,4
07449.jpg,0.8588795065879822,1
54576.png,0.6540001630783081,4
12595.jpg,0.5833257436752319,3
46150.png,1.0,4
50433.png,1.0,4
70729.png,0.8268961906433105,4
48480.jpg,0.7251176834106445,1
35572.jpg,0.5389071702957153,1
20011.jpg,0.7216550707817078,2
32227.jpg,0.17423850297927856,3
50174.jpg,0.9522625803947449,1
36883.jpg,0.5324702858924866,1
33328.png,1.0,4
09984.jpg,0.6825110912322998,2
52175.png,0.7450394630432129,4
52990.png,0.6004034876823425,4
15397.png,0.7538373470306396,4
17975.png,0.5163966417312622,4
68376.jpg,0.5096521377563477,2
77463.jpg,0.9800294041633606,1
25962.png,0.9230408668518066,4
69188.jpg,0.6381235122680664,3
73611.jpg,0.6271800994873047,2
69542.jpg,0.6570370197296143,2
00986.png,0.702154278755188,4
29181.jpg,0.7039912939071655,0
24554.jpg,0.654910683631897,3
09290.jpg,0.6226317882537842,0
38764.jpg,0.6309606432914734,0
37645.jpg,0.4674151539802551,0
73699.jpg,0.5105615854263306,2
75740.jpg,0.968946635723114,1
64240.jpg,0.8903291821479797,3
43007.png,0.8986300826072693,4
38661.jpg,0.7105247974395752,0
65261.png,0.6609110832214355,4
19338.jpg,0.6788305640220642,0
48408.png,0.6914032697677612,4
42559.jpg,0.7952002286911011,0
40797.jpg,0.7565058469772339,3
46578.png,0.6438714265823364,4
17316.jpg,0.4308258891105652,0
06033.jpg,0.5756247043609619,0
79236.jpg,0.6477382183074951,0
26188.jpg,0.6852490901947021,1
45475.jpg,0.9580878615379333,1
53968.jpg,0.6566475629806519,0
77328.jpg,0.9074435234069824,2
